Comments,Suggest_Solutions
"[6631, 6110, 4, 5342, 4, 5245, 4, 4605, 4, 5472, 4, 2034, 4, 3930, 4, 353, 4, 2235, 4, 6403, 4, 5472, 4, 5953, 4, 3173, 4, 6606, 4, 1156, 4, 6271, 4, 2185, 4, 5342, 4, 4377, 4, 3173, 4, 2859, 4, 139, 4, 2608, 4, 6065, 4, 6606, 4, 2068, 4, 2250, 4, 5342, 4, 5245, 4, 1859, 4, 4855, 4, 2460, 4, 6403, 4, 5472, 4, 2185, 4, 5342, 4, 514, 4, 4557, 4, 1765, 4, 5892, 4, 864, 4, 6403, 4, 5421, 4, 2581, 4, 5342, 4, 2053, 4, 3378, 4, 5342, 4, 3913, 4, 139, 6632]",1
"[6631, 5342, 4, 5703, 4, 224, 4, 1034, 4, 6375, 4, 5628, 4, 149, 4, 2225, 4, 5416, 4, 2272, 4, 3378, 4, 5906, 4, 3540, 4, 6002, 4, 2915, 4, 5413, 4, 3149, 4, 353, 4, 139, 6632]",1
"[6631, 5703, 4, 3400, 4, 1611, 4, 5799, 4, 2581, 4, 2014, 4, 5472, 4, 5623, 4, 139, 4, 1739, 4, 1222, 4, 139, 4, 3664, 4, 6246, 4, 3498, 4, 6554, 4, 3154, 4, 5799, 4, 6271, 4, 337, 4, 6375, 4, 6369, 4, 3199, 4, 139, 6632]",0
"[6631, 5342, 4, 6581, 4, 6271, 4, 3869, 4, 4964, 4, 6375, 4, 353, 4, 6271, 4, 539, 4, 139, 4, 5342, 4, 975, 4, 3378, 4, 5342, 4, 2287, 4, 2581, 4, 5425, 4, 149, 4, 3930, 4, 2817, 4, 5487, 4, 1008, 4, 139, 4, 2608, 4, 4245, 4, 5487, 4, 3166, 4, 3422, 4, 5342, 4, 4879, 4, 385, 4, 6271, 4, 3294, 4, 1346, 4, 3422, 4, 1619, 4, 6271, 4, 6087, 4, 1501, 4, 139, 6632]",1
"[6631, 5929, 4, 6554, 4, 5342, 4, 385, 4, 2863, 4, 1935, 4, 6271, 4, 5823, 4, 3166, 4, 1725, 4, 5342, 4, 4484, 4, 5064, 4, 1981, 4, 139, 4, 5342, 4, 385, 4, 6019, 4, 2581, 4, 1197, 4, 139, 4, 2608, 4, 2863, 4, 5929, 4, 6087, 4, 6271, 4, 1142, 4, 3294, 4, 6296, 4, 271, 4, 139, 6632]",0
"[6631, 5342, 4, 3971, 4, 4313, 4, 4528, 4, 5342, 4, 5549, 4, 319, 4, 134, 4, 2581, 4, 2330, 4, 3905, 4, 6554, 4, 149, 4, 5332, 4, 4609, 4, 2317, 4, 139, 4, 5690, 4, 376, 4, 2553, 4, 2535, 4, 5342, 4, 5549, 4, 319, 4, 3919, 4, 1010, 4, 6520, 4, 6554, 4, 2608, 4, 2863, 4, 2771, 4, 5342, 4, 134, 4, 2581, 4, 1564, 4, 139, 6632]",1
"[6631, 5357, 4, 2021, 4, 6616, 4, 4855, 4, 2323, 4, 2330, 4, 5342, 4, 621, 4, 3378, 4, 5342, 4, 6072, 4, 6554, 4, 149, 4, 3294, 4, 5830, 4, 5128, 4, 2034, 4, 6616, 4, 2361, 4, 139, 4, 4852, 4, 3149, 4, 4568, 4, 3378, 4, 5342, 4, 1831, 4, 6554, 4, 3469, 4, 3930, 4, 5827, 4, 3378, 4, 5342, 4, 3913, 4, 14, 4, 1493, 4, 6002, 4, 6163, 4, 6606, 4, 2068, 4, 139, 6632]",1
"[6631, 5342, 4, 4232, 4, 37, 4, 2434, 4, 6271, 4, 2140, 4, 6554, 4, 2140, 4, 6271, 4, 475, 4, 6554, 4, 3781, 4, 5740, 4, 6271, 4, 2140, 4, 6375, 4, 4108, 6632]",0
"[6631, 6110, 4, 139, 6632]",0
"[6631, 715, 4, 6606, 4, 33, 4, 2250, 4, 6120, 4, 4664, 4, 5342, 4, 4565, 4, 139, 4, 3438, 4, 673, 4, 1693, 4, 3378, 4, 1034, 4, 2581, 4, 3823, 4, 139, 4, 5019, 4, 1010, 4, 139, 6632]",1
"[6631, 1205, 4, 6487, 4, 2330, 4, 5342, 4, 5602, 4, 1033, 4, 5342, 4, 4685, 4, 3378, 4, 4519, 4, 5332, 4, 5342, 4, 2481, 4, 192, 4, 3640, 4, 5472, 4, 4664, 4, 3149, 4, 5328, 4, 3426, 4, 4000, 4, 5472, 4, 3278, 4, 6271, 4, 5325, 4, 5587, 4, 2581, 4, 3294, 4, 4786, 4, 139, 4, 6019, 4, 4664, 4, 5342, 4, 4519, 4, 5472, 4, 3134, 4, 5342, 4, 1097, 4, 4662, 4, 3378, 4, 1451, 4, 4012, 4, 139, 4, 2044, 4, 6487, 4, 2330, 4, 5342, 4, 2481, 4, 1694, 4, 6554, 4, 5342, 4, 1693, 4, 1739, 4, 4402, 4, 4007, 4, 6271, 4, 5472, 4, 3134, 4, 5342, 4, 1097, 4, 4662, 4, 3378, 4, 1451, 4, 4012, 4, 2581, 4, 3082, 4, 139, 6632]",1
"[6631, 1205, 4, 3819, 4, 5959, 4, 5342, 4, 5085, 4, 925, 4, 3930, 4, 4087, 4, 1397, 4, 475, 4, 2608, 4, 925, 4, 5342, 4, 2140, 4, 1370, 4, 149, 4, 1147, 4, 925, 4, 5342, 4, 4118, 4, 1370, 4, 2187, 4, 6554, 4, 1739, 4, 4104, 4, 5342, 4, 475, 4, 1615, 4, 6614, 4, 62, 4, 139, 4, 2044, 4, 3819, 4, 5959, 4, 5342, 4, 4104, 4, 271, 4, 2108, 4, 475, 4, 2045, 4, 2581, 4, 4992, 4, 4019, 4, 5472, 4, 919, 4, 6271, 4, 5829, 4, 5342, 4, 471, 4, 5332, 4, 2045, 4, 1991, 4, 2807, 4, 6017, 4, 5342, 4, 3840, 4, 475, 4, 139, 4, 2566, 4, 3819, 4, 6110, 4, 5342, 4, 2430, 4, 224, 4, 2581, 4, 1997, 4, 3933, 4, 139, 4, 6137, 6632]",1
"[6631, 5342, 4, 5245, 4, 5830, 4, 1991, 4, 3171, 4, 453, 4, 5446, 4, 5342, 4, 730, 4, 3378, 4, 5342, 4, 3913, 4, 139, 6632]",0
"[6631, 5342, 4, 5245, 4, 2021, 4, 3294, 4, 2292, 4, 6296, 4, 1819, 4, 2330, 4, 5342, 4, 3971, 4, 4313, 4, 139, 4, 5367, 4, 2034, 4, 6602, 4, 900, 4, 5342, 4, 2271, 4, 2516, 4, 5332, 4, 6002, 4, 6606, 4, 2292, 4, 2330, 4, 5342, 4, 1853, 4, 171, 4, 4679, 4, 192, 4, 6606, 4, 3930, 4, 1611, 4, 441, 4, 5472, 4, 969, 4, 5343, 4, 385, 4, 6271, 4, 4041, 4, 5342, 4, 3840, 4, 2289, 6632]",0
"[6631, 4232, 4, 2034, 4, 3294, 4, 6616, 4, 900, 4, 2330, 4, 5342, 4, 3116, 4, 139, 6632]",0
"[6631, 3154, 4, 3378, 4, 5342, 4, 1824, 4, 6375, 4, 2292, 4, 149, 4, 2225, 4, 6174, 4, 3294, 4, 4019, 4, 5472, 4, 2845, 4, 6403, 4, 6262, 4, 5085, 4, 5757, 4, 5738, 4, 3596, 4, 423, 4, 2994, 4, 2330, 4, 4082, 6632]",0
"[6631, 5342, 4, 1368, 4, 4232, 4, 2034, 4, 6616, 4, 1395, 4, 3933, 4, 139, 4, 5367, 4, 2034, 4, 6019, 4, 2292, 4, 223, 4, 919, 4, 139, 6632]",0
"[6631, 5085, 4, 192, 4, 3294, 4, 919, 4, 4087, 4, 1397, 4, 471, 4, 6554, 4, 5740, 4, 3469, 4, 2167, 4, 139, 4, 2225, 4, 1774, 4, 5332, 4, 5085, 4, 192, 4, 919, 4, 5366, 4, 2250, 4, 5367, 4, 6375, 4, 3294, 4, 4225, 4, 5472, 4, 6301, 4, 1295, 4, 6554, 4, 2226, 4, 139, 4, 2250, 4, 5357, 4, 2581, 4, 3930, 4, 2140, 4, 5969, 4, 2581, 4, 3294, 4, 3823, 4, 2330, 4, 2513, 4, 2802, 4, 6554, 4, 2021, 4, 3273, 4, 2434, 4, 5328, 4, 2608, 4, 192, 4, 6606, 4, 920, 4, 139, 4, 1110, 4, 3495, 4, 139, 4, 2225, 4, 5176, 4, 5332, 4, 5342, 4, 1384, 4, 2581, 4, 5450, 4, 6403, 4, 5342, 4, 1370, 4, 2581, 4, 14, 4, 4186, 4, 2330, 4, 4855, 4, 3493, 4, 5204, 4, 6403, 4, 1744, 4, 2678, 4, 139, 4, 5421, 4, 6065, 4, 2307, 4, 5332, 4, 1246, 4, 230, 4, 2034, 4, 3294, 4, 6616, 4, 2292, 4, 6554, 4, 3469, 4, 6375, 4, 1739, 4, 4855, 4, 4128, 4, 3294, 4, 6047, 4, 3422, 4, 2079, 4, 139, 6632]",1
"[6631, 3273, 4, 6554, 4, 2225, 4, 2661, 4, 4599, 4, 5830, 4, 453, 4, 2008, 4, 2330, 4, 3426, 4, 841, 4, 6554, 4, 4840, 4, 2225, 4, 1120, 4, 3184, 4, 5416, 4, 5342, 4, 5245, 4, 2021, 4, 6616, 4, 2674, 4, 3422, 4, 3986, 4, 5343, 4, 271, 4, 139, 6632]",0
"[6631, 4577, 4, 2581, 4, 3294, 4, 6047, 4, 139, 4, 6300, 4, 192, 4, 2845, 4, 6403, 4, 5085, 4, 139, 4, 3273, 4, 2140, 4, 3683, 4, 2581, 4, 1098, 4, 2250, 4, 2608, 4, 2581, 4, 4520, 4, 139, 6632]",0
